fen,y_gt
r1bqkb1r/pp1pnppp/2n1p3/2p5/2B1PP2/5N2/PPPP2PP/RNBQK2R w KQkq - 4 5,0.477016208947552
r1bqkb1r/pp1pnppp/2n1p3/2p5/2B1PP2/3P1N2/PPP3PP/RNBQK2R b KQkq - 0 5,0.466052308585504
r1bqkb1r/pp2nppp/2n1p3/2pp4/2B1PP2/3P1N2/PPP3PP/RNBQK2R w KQkq - 0 6,0.473026213425086
r1bqkb1r/pp2nppp/2n1p3/2pP4/2B2P2/3P1N2/PPP3PP/RNBQK2R b KQkq - 0 6,0.376601115430385
r1bqkb1r/pp2nppp/2n5/2pp4/2B2P2/3P1N2/PPP3PP/RNBQK2R w KQkq - 0 7,0.372852233686804
r1bqkb1r/pp2nppp/2n5/2pp4/5P2/1B1P1N2/PPP3PP/RNBQK2R b KQkq - 1 7,0.368187582263898
r1bqkb1r/pp2np1p/2n3p1/2pp4/5P2/1B1P1N2/PPP3PP/RNBQK2R w KQkq - 0 8,0.358012714004361
r1bqkb1r/pp2np1p/2n3p1/2pp4/2P2P2/1B1P1N2/PP4PP/RNBQK2R b KQkq - 0 8,0.357093878638771
r1bqkb1r/pp2np1p/2n3p1/2p5/2Pp1P2/1B1P1N2/PP4PP/RNBQK2R w KQkq - 0 9,0.418727333390775
r1bqkb1r/pp2np1p/2n3p1/2p5/2Pp1P2/1B1P1N2/PP4PP/RNBQ1RK1 b kq - 1 9,0.413867499743701
r1bqk2r/pp2npbp/2n3p1/2p5/2Pp1P2/1B1P1N2/PP4PP/RNBQ1RK1 w kq - 2 10,0.401312339887548
r1bqk2r/pp2npbp/2n3p1/2p5/2Pp1P2/1B1P1N2/PP1N2PP/R1BQ1RK1 b kq - 3 10,0.389836389057189
r1bq1rk1/pp2npbp/2n3p1/2p5/2Pp1P2/1B1P1N2/PP1N2PP/R1BQ1RK1 w - - 4 11,0.382252125230751
r1bq1rk1/pp2npbp/2n3p1/2p5/2PpNP2/1B1P1N2/PP4PP/R1BQ1RK1 b - - 5 11,0.389836389057189
r2q1rk1/pp2npbp/2n3p1/2p2b2/2PpNP2/1B1P1N2/PP4PP/R1BQ1RK1 w - - 6 12,0.572485695388809
r2q1rk1/pp2npbp/2n3p1/2N2b2/2Pp1P2/1B1P1N2/PP4PP/R1BQ1RK1 b - - 0 12,0.565619324932982
r2q1rk1/p3npbp/1pn3p1/2N2b2/2Pp1P2/1B1P1N2/PP4PP/R1BQ1RK1 w - - 0 13,0.594837490890115
r2q1rk1/p3npbp/1pn3p1/5b2/2PpNP2/1B1P1N2/PP4PP/R1BQ1RK1 b - - 1 13,0.597726238889737
r2q1rk1/p3npbp/1pn3p1/8/2PpbP2/1B1P1N2/PP4PP/R1BQ1RK1 w - - 0 14,0.603483249864726
r2q1rk1/p3npbp/1pn3p1/8/2PpPP2/1B3N2/PP4PP/R1BQ1RK1 b - - 0 14,0.622459331201855
r2q1rk1/p3npbp/1pn3p1/8/2P1PP2/1B1p1N2/PP4PP/R1BQ1RK1 w - - 0 15,0.624337510877504
r2q1rk1/p3npbp/1pn3p1/8/2P1PP2/1B1p4/PP4PP/R1BQNRK1 b - - 1 15,0.396516750135274
r4rk1/p3npbp/1pn3p1/8/2PqPP2/1B1p4/PP4PP/R1BQNRK1 w - - 2 16,0.394604014089679
r4rk1/p3npbp/1pn3p1/8/2PqPP2/1B1p4/PP4PP/R1BQNR1K b - - 3 16,0.402273761110263
r4rk1/p3npbp/1pn3p1/8/2P1qP2/1B1p4/PP4PP/R1BQNR1K w - - 0 17,0.49500016666
r4rk1/p3npbp/1pn3p1/8/2P1qP2/1B1N4/PP4PP/R1BQ1R1K b - - 0 17,0.361698442370756
3r1rk1/p3npbp/1pn3p1/8/2P1qP2/1B1N4/PP4PP/R1BQ1R1K w - - 1 18,0.363547459718434
3r1rk1/p3npbp/1pn3p1/8/2P1qP2/3N4/PPB3PP/R1BQ1R1K b - - 2 18,0.254263725599549
3r1rk1/p3npbp/1pn1q1p1/8/2P2P2/3N4/PPB3PP/R1BQ1R1K w - - 3 19,0.329157064007267
3r1rk1/p3npbp/1pn1q1p1/8/2P2P2/3N1Q2/PPB3PP/R1B2R1K b - - 4 19,0.330925973748733
3r1rk1/p4pbp/1pn1q1p1/5n2/2P2P2/3N1Q2/PPB3PP/R1B2R1K w - - 5 20,0.409024380331626
3r1rk1/p4pbp/1pn1q1p1/4Nn2/2P2P2/5Q2/PPB3PP/R1B2R1K b - - 6 20,0.403235934274554
3r1rk1/p4pbp/1p2q1p1/4nn2/2P2P2/5Q2/PPB3PP/R1B2R1K w - - 0 21,0.438315828338184
3r1rk1/p4pbp/1p2q1p1/4Pn2/2P5/5Q2/PPB3PP/R1B2R1K b - - 0 21,0.441272322042324
3r1rk1/p4pbp/1p4p1/4qn2/2P5/5Q2/PPB3PP/R1B2R1K w - - 0 22,0.490001333120035
3r1rk1/p4pbp/1p4p1/4qB2/2P5/5Q2/PP4PP/R1B2R1K b - - 0 22,0.493000457297481
3r1rk1/p4pbp/1p6/4qp2/2P5/5Q2/PP4PP/R1B2R1K w - - 0 23,0.503999914668851
3r1rk1/p4pbp/1p6/4qp2/2P5/5Q2/PP4PP/1RB2R1K b - - 1 23,0.483006547639055
3rr1k1/p4pbp/1p6/4qp2/2P5/5Q2/PP4PP/1RB2R1K w - - 2 24,0.511997696530718
3rr1k1/p4pbp/1p6/4qp2/2P2B2/5Q2/PP4PP/1R3R1K b - - 3 24,0.497000035999482
3rr1k1/p4pbp/1p3q2/5p2/2P2B2/5Q2/PP4PP/1R3R1K w - - 4 25,0.526973786574915
3rr1k1/p4pbp/1p3q2/5p2/2P2B2/1P3Q2/P5PP/1R3R1K b - - 0 25,0.523981584971104
3r2k1/p4pbp/1p3q2/5p2/2P1rB2/1P3Q2/P5PP/1R3R1K w - - 1 26,0.527970767335574
3r2k1/p4pbp/1p3q2/5p2/2P1rB2/1P3Q2/P5PP/1R2R2K b - - 2 26,0.49500016666
4r1k1/p4pbp/1p3q2/5p2/2P1rB2/1P3Q2/P5PP/1R2R2K w - - 3 27,0.528967525030952
4r1k1/p4pbp/1p3q2/5p2/2P1RB2/1P3Q2/P5PP/1R5K b - - 0 27,0.473026213425086
6k1/p4pbp/1p3q2/5p2/2P1rB2/1P3Q2/P5PP/1R5K w - - 0 28,0.520987660706532
6k1/p4pbp/1p3q2/5p2/2P1rB2/1P4Q1/P5PP/1R5K b - - 1 28,0.489001774323158
6k1/p4pbp/1p6/5p2/2PqrB2/1P4Q1/P5PP/1R5K w - - 2 29,0.520987660706532
6k1/p4pbp/1p6/5p2/2PqrB2/1P4Q1/P5PP/4R2K b - - 3 29,0.0856456306101734
6k1/p4pbp/1p6/5p2/2Pq1B2/1P4Q1/P5PP/4r2K w - - 0 30,0.0828681846191852
6k1/p4pbp/1p6/5p2/2Pq1B2/1P6/P5PP/4Q2K b - - 0 30,0.0819607252874072
6k1/p4pbp/1p6/5p2/2P2q2/1P6/P5PP/4Q2K w - - 0 31,0.084400941734727
4Q1k1/p4pbp/1p6/5p2/2P2q2/1P6/P5PP/7K b - - 1 31,0.076987479121968
4Qbk1/p4p1p/1p6/5p2/2P2q2/1P6/P5PP/7K w - - 2 32,0.0722922384279737
4Qbk1/p4p1p/1p6/5p2/2P2q2/1P5P/P5P1/7K b - - 0 32,0.0731011734223782
4Qb2/p4pkp/1p6/5p2/2P2q2/1P5P/P5P1/7K w - - 1 33,0.0706990829215307
5b2/p4pkp/1p6/5p2/2P2q2/1P5P/P5P1/4Q2K b - - 2 33,0.0636851730609761
8/p4pkp/1p1b4/5p2/2P2q2/1P5P/P5P1/4Q2K w - - 3 34,0.0644044830380933
8/p4pkp/1p1b4/5p2/2P2q2/1P5P/P5P1/6QK b - - 4 34,0.0599737970135593
8/p4pkp/1p1b4/5p2/2P5/1P4qP/P5P1/6QK w - - 5 35,0.0666080355750907
8/p4pkp/1p1b4/5p2/2P5/1P4qP/P5PQ/7K b - - 6 35,0
8/p4pkp/1p1b4/5p2/2P5/1P5P/P5PQ/4q2K w - - 7 36,0.0656201643341598
8/p4pkp/1p1b4/5p2/2P5/1P5P/P5P1/4q1QK b - - 8 36,0.0636851730609761
8/p4pkp/1p1b4/4qp2/2P5/1P5P/P5P1/6QK w - - 9 37,0.0584145555423962
8/p4pkp/1p1b4/4qp2/2P5/1P4PP/P7/6QK b - - 0 37,0.0597486857703486
8/p4pkp/1p1b4/5p2/2P5/1P4qP/P7/6QK w - - 0 38,0.0573241758988687
8/p4pkp/1p1b4/5p2/2P5/1P4QP/P7/7K b - - 0 38,0.0577580149034252
8/p4pkp/1p6/5p2/2P5/1P4bP/P7/7K w - - 0 39,0.0547847918813796
8/p4pkp/1p6/5p2/2P5/1P4bP/P5K1/8 b - - 1 39,0.0525504514736042
8/p4pkp/1p6/8/2P2p2/1P4bP/P5K1/8 w - - 0 40,0.0663597806521644
8/p4pkp/1p6/8/2P2p2/1P3KbP/P7/8 b - - 1 40,0.0681157593783102
8/p5kp/1p6/5p2/2P2p2/1P3KbP/P7/8 w - - 0 41,0.0671071345986575
8/p5kp/1p6/5p2/1PP2p2/5KbP/P7/8 b - - 0 41,0.0560409559494485
8/p6p/1p3k2/5p2/1PP2p2/5KbP/P7/8 w - - 1 42,0.0513682697811654
8/p6p/1p3k2/2P2p2/1P3p2/5KbP/P7/8 b - - 0 42,0.0487069701099079
8/p6p/5k2/2p2p2/1P3p2/5KbP/P7/8 w - - 0 43,0.0463533345034808
8/p6p/5k2/2P2p2/5p2/5KbP/P7/8 b - - 0 43,0.040387857567252
8/p6p/4k3/2P2p2/5p2/5KbP/P7/8 w - - 1 44,0.0329263947981363
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.52497918747894
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.522983791052448
rnbqkbnr/pppp1ppp/8/4p2Q/4P3/8/PPPP1PPP/RNB1KBNR b KQkq - 1 2,0.45512110762642
r1bqkbnr/pppp1ppp/2n5/4p2Q/4P3/8/PPPP1PPP/RNB1KBNR w KQkq - 2 3,0.467047832658105
r1bqkbnr/pppp1ppp/2n5/4p2Q/4P3/5N2/PPPP1PPP/RNB1KB1R b KQkq - 3 3,0.3626224430183
r1bqkb1r/pppp1ppp/2n2n2/4p2Q/4P3/5N2/PPPP1PPP/RNB1KB1R w KQkq - 4 4,0.361698442370756
r1bqkb1r/pppp1ppp/2n2n2/4p3/4P2Q/5N2/PPPP1PPP/RNB1KB1R b KQkq - 5 4,0.355259363007132
r1bqk2r/ppppbppp/2n2n2/4p3/4P2Q/5N2/PPPP1PPP/RNB1KB1R w KQkq - 6 5,0.370983476955277
r1bqk2r/ppppbppp/2n2n2/4p3/4P3/5NQ1/PPPP1PPP/RNB1KB1R b KQkq - 7 5,0.293177778906432
r1bqk2r/ppppbppp/2n5/4p2n/4P3/5NQ1/PPPP1PPP/RNB1KB1R w KQkq - 8 6,0.290697270138118
r1bqk2r/ppppbppp/2n5/4p2n/4P3/5N1Q/PPPP1PPP/RNB1KB1R b KQkq - 9 6,0.276078043427109
r1bqk2r/ppppbppp/2n5/4p3/4Pn2/5N1Q/PPPP1PPP/RNB1KB1R w KQkq - 10 7,0.285773622446069
r1bqk2r/ppppbppp/2n5/4p3/4PnQ1/5N2/PPPP1PPP/RNB1KB1R b KQkq - 11 7,0.154465265083535
r1bqk2r/pppp1ppp/2n2b2/4p3/4PnQ1/5N2/PPPP1PPP/RNB1KB1R w KQkq - 12 8,0.243792196872754
r1bqk2r/pppp1ppp/2n2b2/4p3/2B1PnQ1/5N2/PPPP1PPP/RNB1K2R b KQkq - 13 8,0.0676097025195136
r1bqk2r/ppp2ppp/2n2b2/3pp3/2B1PnQ1/5N2/PPPP1PPP/RNB1K2R w KQkq - 0 9,0.0717575422637513
r1bqk2r/ppp2ppp/2n2b2/3pp3/2B1PQ2/5N2/PPPP1PPP/RNB1K2R b KQkq - 0 9,0.0661123854633844
r1bqk2r/ppp2ppp/2n2b2/3p4/2B1Pp2/5N2/PPPP1PPP/RNB1K2R w KQkq - 0 10,0.0722922384279737
r1bqk2r/ppp2ppp/2n2b2/3P4/2B2p2/5N2/PPPP1PPP/RNB1K2R b KQkq - 0 10,0.0671071345986575
r1b1k2r/ppp1qppp/2n2b2/3P4/2B2p2/5N2/PPPP1PPP/RNB1K2R w KQkq - 1 11,0.0924567714636766
r1b1k2r/ppp1qppp/2n2b2/3P4/5p2/5N2/PPPPBPPP/RNB1K2R b KQkq - 2 11,0.0693962976338806
r1b1k2r/ppp1qppp/5b2/3P4/3n1p2/5N2/PPPPBPPP/RNB1K2R w KQkq - 3 12,0.0678622935769945
r1b1k2r/ppp1qppp/5b2/3P4/3N1p2/8/PPPPBPPP/RNB1K2R b KQkq - 0 12,0.0663597806521644
r1b1k2r/ppp1qppp/8/3P4/3b1p2/8/PPPPBPPP/RNB1K2R w KQkq - 0 13,0.0688814303976727
r1b1k2r/ppp1qppp/8/3P4/3b1p2/2P5/PP1PBPPP/RNB1K2R b KQkq - 0 13,0.0632097999207468
r1b1k2r/ppp1qppp/1b6/3P4/5p2/2P5/PP1PBPPP/RNB1K2R w KQkq - 1 14,0.0622689660064874
r1b1k2r/ppp1qppp/1b6/3P4/3P1p2/2P5/PP2BPPP/RNB1K2R b KQkq - 0 14,0.0764209161918968
r3k2r/ppp1qppp/1b6/3P4/3P1pb1/2P5/PP2BPPP/RNB1K2R w KQkq - 1 15,0.0739184389941779
r3k2r/ppp1qppp/1b6/3P4/3P1pb1/2P2P2/PP2B1PP/RNB1K2R b KQkq - 0 15,0.0752992497953069
r3k2r/ppp1qppp/1b6/3P3b/3P1p2/2P2P2/PP2B1PP/RNB1K2R w KQkq - 1 16,0.0885071830894418
r3k2r/ppp1qppp/1b6/3P3b/3P1B2/2P2P2/PP2B1PP/RN2K2R b KQkq - 0 16,0.0979688042975539
r4rk1/ppp1qppp/1b6/3P3b/3P1B2/2P2P2/PP2B1PP/RN2K2R w KQ - 1 17,0.10340045145825
r4rk1/ppp1qppp/1b6/3P3b/3P1B2/2P2P2/PP1NB1PP/R3K2R b KQ - 2 17,0.107935944154802
r3r1k1/ppp1qppp/1b6/3P3b/3P1B2/2P2P2/PP1NB1PP/R3K2R w KQ - 3 18,0.117948745090293
r3r1k1/ppp1qppp/1b6/3P3b/3PNB2/2P2P2/PP2B1PP/R3K2R b KQ - 4 18,0.118783586965873
r3r1k1/ppp1q1pp/1b6/3P1p1b/3PNB2/2P2P2/PP2B1PP/R3K2R w KQ - 0 19,0.121318837891737
r3r1k1/ppp1q1pp/1b6/3P1p1b/2BPNB2/2P2P2/PP4PP/R3K2R b KQ - 1 19,0.0758581800212436
r3r1k1/ppp1q1pp/1b6/3P3b/2BPpB2/2P2P2/PP4PP/R3K2R w KQ - 0 20,0.15869101296098
r3r1k1/ppp1q1pp/1b1P4/7b/2BPpB2/2P2P2/PP4PP/R3K2R b KQ - 0 20,0.147795117106519
r3r1k1/ppp3pp/1b1Pq3/7b/2BPpB2/2P2P2/PP4PP/R3K2R w KQ - 1 21,0.150331936559723
r3r1k1/ppp3pp/1b1PB3/7b/3PpB2/2P2P2/PP4PP/R3K2R b KQ - 0 21,0.144303134090519
r5k1/ppp3pp/1b1Pr3/7b/3PpB2/2P2P2/PP4PP/R3K2R w KQ - 0 22,0.150331936559723
r5k1/ppP3pp/1b2r3/7b/3PpB2/2P2P2/PP4PP/R3K2R b KQ - 0 22,0.14529378569708
r5k1/ppP3pp/1b2r3/7b/3P1B2/2P2p2/PP4PP/R3K2R w KQ - 0 23,0.137525052689379
r5k1/ppP3pp/1b2r3/4B2b/3P4/2P2p2/PP4PP/R3K2R b KQ - 1 23,0.0439398153961413
r5k1/ppb3pp/4r3/4B2b/3P4/2P2p2/PP4PP/R3K2R w KQ - 0 24,0.101926495258783
r5k1/ppb3pp/4r3/4B2b/3P4/2P2P2/PP5P/R3K2R b KQ - 0 24,0.0816602554615947
r5k1/pp4pp/4r3/4b2b/3P4/2P2P2/PP5P/R3K2R w KQ - 0 25,0.0853329075135931
r5k1/pp4pp/4r3/4P2b/8/2P2P2/PP5P/R3K2R b KQ - 0 25,0.0840923454643898
r5k1/pp4pp/8/4r2b/8/2P2P2/PP5P/R3K2R w KQ - 0 26,0.0872248744319727
r5k1/pp4pp/8/4r2b/8/2P2P2/PP3K1P/R6R b - - 1 26,0.0767037180096083
4r1k1/pp4pp/8/4r2b/8/2P2P2/PP3K1P/R6R w - - 2 27,0.107935944154802
4r1k1/pp4pp/8/4r2b/8/2P2PK1/PP5P/R6R b - - 3 27,0.101196523931332
4r1k1/pp4pp/6b1/4r3/8/2P2PK1/PP5P/R6R w - - 4 28,0.121318837891737
4r1k1/pp4pp/6b1/4r3/7P/2P2PK1/PP6/R6R b - - 0 28,0.109876813887042
4r1k1/pp4p1/6b1/4r2p/7P/2P2PK1/PP6/R6R w - - 0 29,0.134237500272207
4r1k1/pp4p1/6b1/4r2p/7P/2P2PK1/PP6/R2R4 b - - 1 29,0.11753323327706
4r1k1/pp4p1/6b1/7p/7P/2P1rPK1/PP6/R2R4 w - - 2 30,0.113850448346963
4r1k1/pp4p1/3R2b1/7p/7P/2P1rPK1/PP6/R7 b - - 3 30,0.0965639363965808
4r1k1/pp4pb/3R4/7p/7P/2P1rPK1/PP6/R7 w - - 4 31,0.144303134090519
4r1k1/pp4pb/3R4/7p/7P/2P1rPK1/PP6/3R4 b - - 5 31,0.0962155417106928
5rk1/pp4pb/3R4/7p/7P/2P1rPK1/PP6/3R4 w - - 6 32,0.104893232965473
3R1rk1/pp4pb/8/7p/7P/2P1rPK1/PP6/3R4 b - - 7 32,0.0979688042975539
3R1rk1/pp4pb/8/7p/7P/2P2rK1/PP6/3R4 w - - 0 33,0.0969134573383012
3R1rk1/pp4pb/8/7p/7P/2P2r2/PP4K1/3R4 b - - 1 33,0.0885071830894418
3R1rk1/pp4pb/8/7p/7P/2P5/PP3rK1/3R4 w - - 2 34,0.103771875381645
3R1rk1/pp4pb/8/7p/7P/2P5/PP3r2/3R2K1 b - - 3 34,0.10678593914898
3R1rk1/pp4p1/8/7p/4b2P/2P5/PP3r2/3R2K1 w - - 4 35,0.102293228656493
5Rk1/pp4p1/8/7p/4b2P/2P5/PP3r2/3R2K1 b - - 0 35,0.109486208346333
5rk1/pp4p1/8/7p/4b2P/2P5/PP6/3R2K1 w - - 0 36,0.10678593914898
5rk1/pp4p1/8/7p/4b2P/2P5/PP6/4R1K1 b - - 1 36,0.0898064884342038
5rk1/pp4p1/2b5/7p/7P/2P5/PP6/4R1K1 w - - 2 37,0.0997504891196851
5rk1/pp4p1/2b5/4R2p/7P/2P5/PP6/6K1 b - - 3 37,0.100833280716382
5rk1/pp6/2b3p1/4R2p/7P/2P5/PP6/6K1 w - - 0 38,0.102293228656493
5rk1/pp6/2b3p1/4R2p/1P5P/2P5/P7/6K1 b - - 0 38,0.101196523931332
6k1/pp6/2b3p1/4R2p/1P3r1P/2P5/P7/6K1 w - - 1 39,0.0986780489642273
6k1/pp6/2b1R1p1/7p/1P3r1P/2P5/P7/6K1 b - - 2 39,0.0872248744319727
6k1/pp6/2b1R1p1/7p/1P4rP/2P5/P7/6K1 w - - 3 40,0.082564687223139
6k1/pp6/2b1R1p1/7p/1P4rP/2P5/P4K2/8 b - - 4 40,0.0837847742677499
6k1/pp6/4R1p1/7p/1P2b1rP/2P5/P4K2/8 w - - 5 41,0.126529375583685
4R1k1/pp6/6p1/7p/1P2b1rP/2P5/P4K2/8 b - - 6 41,0.097264107196224
4R3/pp3k2/6p1/7p/1P2b1rP/2P5/P4K2/8 w - - 7 42,0.0979688042975539
R7/pp3k2/6p1/7p/1P2b1rP/2P5/P4K2/8 b - - 8 42,0.0948331722898147
R7/1p3k2/p5p1/7p/1P2b1rP/2P5/P4K2/8 w - - 0 43,0.0958682706194227
2R5/1p3k2/p5p1/7p/1P2b1rP/2P5/P4K2/8 b - - 1 43,0.0965639363965808
2R5/1p3k2/p5p1/7p/1P2b2r/2P5/P4K2/8 w - - 0 44,0.0962155417106928
8/1pR2k2/p5p1/7p/1P2b2r/2P5/P4K2/8 b - - 1 44,0.0891547005192368
4k3/1pR5/p5p1/7p/1P2b2r/2P5/P4K2/8 w - - 2 45,0.126087956829203
4k3/1pR5/p5p1/7p/1P2b2r/2P1K3/P7/8 b - - 3 45,0.10526938952251
4k3/1pR5/p1b3p1/7p/1P5r/2P1K3/P7/8 w - - 4 46,0.10451826350674
4k3/1p4R1/p1b3p1/7p/1P5r/2P1K3/P7/8 b - - 5 46,0.0862741944959167
4k3/1p4R1/p1b3p1/7p/1P2r3/2P1K3/P7/8 w - - 6 47,0.0862741944959167
4k3/1p4R1/p1b3p1/7p/1P2r3/2PK4/P7/8 b - - 7 47,0.0798784262328523
4k3/1p4R1/p1b1r1p1/7p/1P6/2PK4/P7/8 w - - 8 48,0.0752992497953069
4k3/1p4R1/p1b1r1p1/7p/1P1K4/2P5/P7/8 b - - 9 48,0.0775578896636344
4k3/1p4R1/p1b1r1p1/8/1P1K3p/2P5/P7/8 w - - 0 49,0.107551404619584
4k3/1p4R1/p1b1r1p1/8/1PPK3p/8/P7/8 b - - 0 49,0.0894800593335614
4k3/6R1/ppb1r1p1/8/1PPK3p/8/P7/8 w - - 0 50,0.100471195607596
4k3/7R/ppb1r1p1/8/1PPK3p/8/P7/8 b - - 1 50,0.1114514716571
4k3/7R/ppb1r3/6p1/1PPK3p/8/P7/8 w - - 0 51,0.100471195607596
4k2R/8/ppb1r3/6p1/1PPK3p/8/P7/8 b - - 1 51,0.0787103371705352
7R/5k2/ppb1r3/6p1/1PPK3p/8/P7/8 w - - 2 52,0.0784207654509471
8/5k2/ppb1r3/6pR/1PPK3p/8/P7/8 b - - 3 52,0.0527499639006634
8/5k2/ppb5/6pR/1PPKr2p/8/P7/8 w - - 4 53,0.0487069701099079
8/5k2/ppb5/6pR/1PP1r2p/3K4/P7/8 b - - 5 53,0.0468866879862087
8/5k2/ppb1r3/6pR/1PP4p/3K4/P7/8 w - - 6 54,0.0931302317202239
8/5k2/ppb1r3/6R1/1PP4p/3K4/P7/8 b - - 0 54,0.0955221204607736
8/5k2/ppb4r/6R1/1PP4p/3K4/P7/8 w - - 1 55,0.092792953117157
8/5k2/ppb4r/6R1/PPP4p/3K4/8/8 b - - 0 55,0.080764858868438
8/5k2/ppb4r/6R1/PPP5/3K3p/8/8 w - - 0 56,0.0837847742677499
8/5k2/ppb4r/1P4R1/P1P5/3K3p/8/8 b - - 0 56,0.084400941734727
8/5k2/1pb4r/1p4R1/P1P5/3K3p/8/8 w - - 0 57,0.0733726662276946
8/5k2/1pb4r/1P4R1/2P5/3K3p/8/8 b - - 0 57,0.0552005377829343
8/1b3k2/1p5r/1P4R1/2P5/3K3p/8/8 w - - 1 58,0.0955221204607736
8/1b3k2/1p5r/1PP3R1/8/3K3p/8/8 b - - 0 58,0.0468866879862087
8/1b3k2/7r/1Pp3R1/8/3K3p/8/8 w - - 0 59,0.10340045145825
8/1b3k2/7r/1PR5/8/3K3p/8/8 b - - 0 59,0.082564687223139
8/5k2/7r/1PR5/8/3K3p/6b1/8 w - - 1 60,0.10414447852126
8/2R2k2/7r/1P6/8/3K3p/6b1/8 b - - 2 60,0.102293228656493
4k3/2R5/7r/1P6/8/3K3p/6b1/8 w - - 3 61,0.0955221204607736
4k3/8/7r/1P6/8/3K3p/2R3b1/8 b - - 4 61,0.0816602554615947
4k3/8/7r/1P6/8/3K4/2R3bp/8 w - - 0 62,0.0801729121728123
4k3/8/7r/1P6/8/3K4/6Rp/8 b - - 0 62,0.0431072549410861
4k3/8/7r/1P6/8/3K4/6R1/7q w - - 0 63,0.0248920428987442
4k3/8/7r/1P6/8/3K4/4R3/7q b - - 1 63,0.0217958245404739
8/5k2/7r/1P6/8/3K4/4R3/7q w - - 2 64,0.0303540809956565
8/5k2/7r/1P6/8/3K4/5R2/7q b - - 3 64,0.0217107044068883
8/5k2/5r2/1P6/8/3K4/5R2/7q w - - 4 65,0.0865900406009656
8/5k2/5r2/1P6/8/3K4/4R3/7q b - - 5 65,2.925911947230027e-13
8/5k2/5r2/1P1q4/8/3K4/4R3/8 w - - 6 66,0
8/5k2/5r2/1P1q4/8/8/2K1R3/8 b - - 7 66,0
8/5k2/5r2/1P6/2q5/8/2K1R3/8 w - - 8 67,0
8/5k2/5r2/1P6/2q5/8/4R3/3K4 b - - 9 67,0
8/5k2/3r4/1P6/2q5/8/4R3/3K4 w - - 10 68,0
8/5k2/3r4/1P6/2q5/8/4R3/4K3 b - - 11 68,0
8/5k2/3r4/1P6/8/2q5/4R3/4K3 w - - 12 69,0
8/5k2/3r4/1P6/8/2q5/4R3/5K2 b - - 13 69,0
8/5k2/5r2/1P6/8/2q5/4R3/5K2 w - - 14 70,0.0804683888405855
8/5k2/5r2/1P6/8/2q5/4R3/6K1 b - - 15 70,0
8/5k2/5r2/1P6/8/6q1/4R3/6K1 w - - 16 71,0
8/5k2/5r2/1P6/8/6q1/6R1/6K1 b - - 17 71,0
8/5k2/5r2/1P6/8/4q3/6R1/6K1 w - - 18 72,0
8/5k2/5r2/1P6/8/4q3/6R1/7K b - - 19 72,0
8/5k2/7r/1P6/8/4q3/6R1/7K w - - 20 73,0
8/5k2/7r/1P6/8/4q3/7R/7K b - - 21 73,0
8/5k2/7r/1P6/8/5q2/7R/7K w - - 22 74,0
8/5k2/7r/1P6/8/5q2/7R/6K1 b - - 23 74,0
8/5k2/6r1/1P6/8/5q2/7R/6K1 w - - 24 75,0
8/5k2/6r1/1P6/8/5q2/6R1/6K1 b - - 25 75,0
8/5k2/6r1/1P6/8/8/6q1/6K1 w - - 0 76,0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.522983791052448
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.530960339647309
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,0.537927005974094
rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,0.542894303348631
rnbqkbnr/pp1p1ppp/4p3/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,0.545870656554194
rnbqkbnr/pp1p1ppp/4p3/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,0.542894303348631
rnbqkbnr/pp1p1ppp/4p3/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,0.555767014292628
rnbqkbnr/1p1p1ppp/p3p3/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 0 5,0.54487889237358
rnbqkbnr/1p1p1ppp/p3p3/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 1 5,0.548843734947052
rnbqkbnr/3p1ppp/p3p3/1p6/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,0.549833997312478
rnbqkbnr/3p1ppp/p3p3/1p6/1P1NP3/2N5/P1P2PPP/R1BQKB1R b KQkq - 0 6,0.338049152093422
rn1qkbnr/1b1p1ppp/p3p3/1p6/1P1NP3/2N5/P1P2PPP/R1BQKB1R w KQkq - 1 7,0.456113227944715
rn1qkbnr/1b1p1ppp/p3p3/1p6/1P1NP3/P1N5/2P2PPP/R1BQKB1R b KQkq - 0 7,0.447197614555306
r2qkbnr/1b1p1ppp/p1n1p3/1p6/1P1NP3/P1N5/2P2PPP/R1BQKB1R w KQkq - 1 8,0.497000035999482
